Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2020-05-26,40.43999862670898,40.84999847412109,38.959999084472656,39.04999923706055,527500,0,0,-0.005855385676782657,0.7524084410207404,36.491499996185304,2.6890662677906407,41.76206988105496,31.22093011131565,58.004999160766594,52.62499809265136,35.69000029563904,42.3981247819387,43.880001068115234
2020-05-27,39.65999984741211,39.65999984741211,37.93000030517578,39.18999862670898,518500,0,0,0.003585131687161813,0.7551059243643319,36.85499992370605,2.524939914387134,41.80388215590484,31.90611769150727,58.004999160766594,52.91499805450439,36.0675003528595,42.72562477680353,44.43999862670898
2020-05-28,39.29999923706055,39.95000076293945,37.52000045776367,38.900001525878906,468700,0,0,-0.007399773181732919,0.749518311795853,37.045000076293945,2.5288973065996996,42.001638797229354,32.088361355358536,58.52999877929687,54.409998893737786,36.72499966621399,43.07639400317119,45.369998931884766
2020-05-29,38.52999877929688,39.61000061035156,37.56999969482422,39.060001373291016,401900,0,0,0.004113106455938483,0.7526011604029447,37.35550022125244,2.362481914645341,41.985964773957306,32.72503566854758,59.26499938964843,54.43999862670898,38.682499408721924,43.44269206432196,45.91999816894531
2020-06-01,38.75,40.93999862670898,38.5099983215332,40.7599983215332,565800,0,0,0.043522705798075954,0.7853563992904526,37.79600009918213,2.1093211082363,41.930269471325275,33.661730727038986,59.504999160766594,54.604998588562005,38.682499408721924,43.82173050825413,45.97999954223633
2020-06-02,41.0099983215332,45.5,41.0099983215332,45.43999862670898,1063600,0,0,0.11481846167553361,0.8755298129240185,38.423500061035156,2.417286666140922,43.16138192667136,33.68561819539895,64.26000022888184,60.4399995803833,40.03000020980835,44.32105743426543,46.20000076293945
2020-06-03,45.09999847412109,46.540000915527344,45.04999923706055,45.75,560700,0,0,0.006822213526846552,0.8815028642569062,39.041500091552734,2.633041200350886,44.20226084424047,33.880739338865,65.30000114440918,61.8050012588501,43.217498779296875,44.84350938521899,47.2599983215332
2020-06-04,45.93999862670898,46.4900016784668,44.2599983215332,45.68000030517578,706200,0,0,-0.0015300479742998633,0.8801541225851103,39.550500106811526,2.8843594123196037,45.203844554957946,33.897155658665106,65.30000114440918,61.8050012588501,43.84000015258789,45.365961336172546,47.4900016784668
2020-06-05,46.7599983215332,47.70000076293945,43.41999816894531,44.0,867500,0,0,-0.03677758962242013,0.8477841754601938,39.823500061035155,3.0379825053468243,45.77794577151493,33.86905435055538,66.46000099182129,62.96500110626221,46.527499198913574,45.905240210203026,47.650001525878906
2020-06-08,44.400001525878906,44.77000045776367,40.310001373291016,40.560001373291016,1234000,0,0,-0.07818178697065874,0.7815028936572694,39.91750011444092,3.0298127321283377,45.85593306941246,33.97906715946938,66.46000099182129,62.96500110626221,46.527499198913574,46.421922926719375,48.720001220703125
2020-06-09,40.06999969482422,41.66999816894531,39.400001525878906,41.310001373291016,1016100,0,0,0.018491123634277764,0.7959537602844318,40.09050025939941,3.0042203153812057,45.97877207754657,34.20222844125225,66.46000099182129,62.96500110626221,46.67249917984009,46.93860564323572,49.2400016784668
2020-06-10,42.06999969482422,42.06999969482422,39.88999938964844,40.95000076293945,472600,0,0,-0.00871461143509719,0.7890173325432485,40.285000228881835,2.9225049387013557,46.01310990873649,34.55689054902718,66.48500061035156,63.78000068664551,47.41999959945679,47.46230758611973,49.900001525878906
2020-06-11,39.400001525878906,40.380001068115234,38.77999877929688,39.130001068115234,587900,0,0,-0.04444443616400012,0.7539499020747403,40.4245002746582,2.7877689572575024,45.8885274308829,34.9604731184335,66.95499992370605,64.31000137329102,47.43499946594238,47.99826913613539,50.060001373291016
2020-06-12,40.060001373291016,40.630001068115234,38.43999862670898,39.43000030517578,515400,0,0,0.007666732145964566,0.7597302340254235,40.53050022125244,2.702101194402597,45.82661856228153,35.234381880223346,66.92000007629395,64.85500144958496,47.47249937057495,48.565961448045876,50.41999816894531
2020-06-15,38.25,41.02000045776367,38.02000045776367,40.86000061035156,437100,0,0,0.03626680938645776,0.7872832256079525,40.80000019073486,2.4254460483088467,45.553874445420206,36.04612593604952,66.71000099182129,64.85500144958496,51.96999979019165,49.13466338927929,49.16999816894531
2020-06-16,41.470001220703125,42.34999847412109,39.970001220703125,41.16999816894531,330600,0,0,0.0075868221723720325,0.7932562034399315,40.93600006103516,2.362174110418426,45.56586131745527,36.306138804615046,66.71000099182129,64.85500144958496,52.13250017166138,49.70322110561224,48.7400016784668
2020-06-17,41.08000183105469,41.400001525878906,39.720001220703125,39.869998931884766,285500,0,0,-0.031576373448593965,0.7682080493196984,40.99200000762939,2.3205319976567056,45.540242723036535,36.44375729222225,66.71000099182129,64.85500144958496,52.13250017166138,50.269182663697464,47.86000061035156
2020-06-18,39.77999877929688,41.380001068115234,39.58000183105469,40.27999877929688,266000,0,0,0.010283417566992512,0.7761078534691778,41.01299991607666,2.31163202181623,45.54379867883647,36.48220115331685,63.78000068664551,64.85500144958496,52.32000017166138,50.81379806536894,49.709999084472656
2020-06-19,40.619998931884766,41.25,40.2400016784668,40.83000183105469,926300,0,0,0.01365449524393968,0.7867052144631569,41.075,2.287964957009204,45.559411315738046,36.59058868426196,61.35999870300292,64.85500144958496,52.697500228881836,51.341490387916565,48.77999877929688
2020-06-22,40.52999877929688,40.59999847412109,39.290000915527344,40.470001220703125,346200,0,0,-0.008817060842690226,0.7797687867219736,41.134500122070314,2.2540499001579364,45.552437926379866,36.71656231776076,61.35999870300292,65.38000106811523,52.91000032424927,51.874230783719284,51.150001525878906
2020-06-23,41.02999877929688,41.7400016784668,40.619998931884766,41.41999816894531,384700,0,0,0.023474102287800284,0.7980731589823191,41.25300006866455,2.2003540210844137,45.56569394999,36.9403061873391,61.35999870300292,66.1150016784668,53.31750011444092,52.4214423252986,51.43000030517578
2020-06-24,41.06999969482422,41.119998931884766,39.72999954223633,40.59999847412109,543500,0,0,-0.019797192927908467,0.7822735506833608,41.323500061035155,2.1528515936143036,45.54308918451919,37.10391093755112,61.35999870300292,66.26500129699707,53.58250045776367,52.965865396536316,52.08000183105469
2020-06-25,40.43999862670898,40.619998931884766,38.88999938964844,39.95000076293945,487900,0,0,-0.016009796443611928,0.7697495103736987,41.376000022888185,2.102863460673752,45.49761240580874,37.25438763996763,61.35999870300292,66.46000099182129,54.72499942779541,53.512163464839645,53.310001373291016
2020-06-26,40.11000061035156,40.11000061035156,38.36000061035156,39.08000183105469,571500,0,0,-0.02177719437472052,0.7529865256664448,41.37700004577637,2.101708551851017,45.49634880740436,37.25765128414838,61.52999877929687,66.46000099182129,54.72499942779541,54.060096149261184,55.720001220703125
2020-06-29,39.56999969482422,40.61000061035156,39.119998931884766,40.5,334900,0,0,0.0363356730402433,0.7803467978667695,41.364000129699704,2.106524399870716,45.49278795344631,37.2352123059531,60.92000198364258,66.46000099182129,54.78749942779541,54.60216347987835,57.75
2020-06-30,40.61000061035156,43.31999969482422,40.61000061035156,43.02999877929688,550300,0,0,0.06246910566165141,0.82909436443544,41.2435001373291,1.9219348623522456,45.0104924675395,37.4765078071187,62.5,66.46000099182129,54.834999084472656,55.15942309911434,56.150001525878906
2020-07-01,43.630001068115234,45.290000915527344,43.43999862670898,43.880001068115234,524600,0,0,0.01975371398865379,0.8454720573801024,41.150000190734865,1.7267339116758227,44.53439865761948,37.76560172385025,64.47000122070312,66.46000099182129,55.31499862670898,55.73201926854941,59.06999969482422
2020-07-02,44.61000061035156,45.2400016784668,44.220001220703125,44.43999862670898,321000,0,0,0.012762022446728175,0.8562619907544687,41.08800010681152,1.5707339634813302,44.16663867523493,38.00936153838811,64.47000122070312,66.46000099182129,55.45999860763549,56.29735582149946,59.95000076293945
2020-07-06,44.97999954223633,45.59000015258789,44.709999084472656,45.369998931884766,307800,0,0,0.020927100223105025,0.874181071252223,41.156500053405765,1.7265545886316103,44.540547047123724,37.772453059687805,64.77000045776367,66.48500061035156,56.46999883651733,56.853173145881065,59.81999969482422
2020-07-07,44.93999862670898,46.11000061035156,44.619998931884766,45.91999816894531,459500,0,0,0.012122531408613784,0.8847783587452936,41.424499893188475,2.0201283119991795,45.38395138470687,37.46504840167008,65.29000091552734,66.71000099182129,56.852499008178704,57.37850971405323,60.0099983215332
2020-07-08,45.91999816894531,46.25,45.25,45.97999954223633,360400,0,0,0.00130665016732499,0.8859344545357937,41.65799980163574,2.2616537095719655,46.09084107239679,37.22515853087469,65.43000030517578,66.71000099182129,57.0549988746643,57.905192430202774,60.08000183105469
2020-07-09,45.97999954223633,46.61000061035156,45.5,46.20000076293945,346900,0,0,0.004784715591417877,0.8901733989333853,41.92049980163574,2.4702104921185826,46.76211236618816,37.07888723708332,65.79000091552734,66.71000099182129,62.34999990463257,58.40942321373866,60.08000183105469
2020-07-10,46.43000030517578,47.45000076293945,46.119998931884766,47.2599983215332,320800,0,0,0.022943669720543704,0.9105972433925267,42.32699966430664,2.649283678034118,47.51959567325351,37.13440365535977,67.01000022888184,66.71000099182129,63.55250120162964,58.864086710489715,59.27000045776367
2020-07-13,47.810001373291016,49.27000045776367,47.34000015258789,47.4900016784668,353800,0,0,0.004866766083417246,0.9150289071723227,42.729999732971194,2.7944604933765853,48.2071422999893,37.25285716595309,69.57500076293945,68.28000068664551,63.55250120162964,59.34653864457057,58.54999923706055
2020-07-14,47.56999969482422,47.709999084472656,46.130001068115234,47.650001525878906,262200,0,0,0.0033691270111000536,0.9181117557794143,43.069499778747556,2.9627111946375515,48.87641372023715,37.26258583725796,70.98999977111816,68.28000068664551,64.71250104904175,59.790913664377655,58.84999847412109
2020-07-15,49.43999862670898,49.54999923706055,47.15999984741211,48.720001220703125,322400,0,0,0.02245539686379858,0.93872831962076,43.44699993133545,3.1809087389877737,49.68158105975149,37.21241880291941,71.65999984741211,68.55999946594238,64.71250104904175,60.244423288565415,59.040000915527344
2020-07-16,48.31999969482422,49.540000915527344,48.09000015258789,49.2400016784668,273300,0,0,0.010673243939548637,0.948747595969035,43.91550006866455,3.3136044393431385,50.4101647697771,37.420835367552,71.85999870300293,68.55999946594238,64.71250104904175,60.697067517500656,57.720001220703125
2020-07-17,49.34000015258789,50.09000015258789,48.97999954223633,49.900001525878906,375400,0,0,0.013403733243590336,0.9614643556609016,44.396500205993654,3.453371187789607,51.16510773406128,37.62789267792603,72.39999961853027,69.10000038146973,65.13250064849854,61.145721371357254,57.4900016784668
2020-07-20,50.0,51.0,49.5099983215332,50.060001373291016,319400,0,0,0.0032064096697297893,0.9645472042679932,44.85800018310547,3.5665505145839846,51.848439191690076,37.86756117452086,73.625,70.01000022888184,65.63250064849854,61.61461561459761,57.369998931884766
2020-07-21,50.25,50.790000915527344,49.86000061035156,50.41999816894531,253600,0,0,0.007191306148192984,0.971483558508268,45.355500030517575,3.615875329894468,52.44261567711073,38.26838438392442,73.75,70.01000022888184,65.88750076293945,62.083990628902725,56.31999969482422
2020-07-22,50.0,50.310001373291016,49.06999969482422,49.16999816894531,249200,0,0,-0.024791750206169187,0.9473987807963307,45.74300003051758,3.587079370324029,52.773675596352675,38.71232446468248,74.05999946594238,70.18000030517578,65.78250122070312,62.47149063073672,56.400001525878906
2020-07-23,49.09999847412109,49.400001525878906,47.84999847412109,48.7400016784668,396400,0,0,-0.008745098769397391,0.9391136848842601,46.150000190734865,3.431235783454069,52.875222326304836,39.42477805516489,74.06500053405762,70.18000030517578,65.78250122070312,62.85591371242817,57.18999862670898
2020-07-24,48.36000061035156,48.63999938964844,47.5,47.86000061035156,257200,0,0,-0.018055006930867968,0.9221579807948018,46.54550018310547,3.1208121807478753,52.6622920573713,40.42870830883963,74.06500053405762,70.18000030517578,65.78250122070312,63.240336794119614,56.38999938964844
2020-07-27,47.880001068115234,49.810001373291016,47.79999923706055,49.709999084472656,228900,0,0,0.03865437631693136,0.9578034224081057,47.077000045776366,2.652510729721653,52.275921076030805,41.87807901552193,74.57999992370605,70.18000030517578,64.31750106811523,63.62610602378845,57.38999938964844
2020-07-28,49.709999084472656,49.709999084472656,48.65999984741211,48.77999877929688,262100,0,0,-0.018708515837938682,0.9398843419103518,47.49099998474121,2.1751685518411428,51.754330346349846,43.22766962313257,74.75,70.18000030517578,63.107500076293945,64.00625025309049,57.040000915527344
2020-07-29,48.970001220703125,51.31999969482422,48.970001220703125,51.150001525878906,504900,0,0,0.048585543376190005,0.9855491333728389,47.89700012207031,2.053070161109224,51.921017637844386,43.87298260629623,75.06999969482422,70.5,63.36999988555908,64.38846178238208,55.2400016784668
2020-07-30,50.650001525878906,51.970001220703125,50.34000015258789,51.43000030517578,455100,0,0,0.005474071768213184,0.9909441000600221,48.27450008392334,1.967934117327263,52.13165095388478,44.417349213961906,75.72000122070312,71.1500015258789,63.73750019073486,64.77533680659074,55.720001220703125
2020-07-31,51.13999938964844,52.08000183105469,50.77999877929688,52.08000183105469,464200,0,0,0.012638567412442573,1.0034682138705928,48.656500244140624,1.9254867981424115,52.43045436849975,44.882546119781495,75.83000183105469,71.26000213623047,63.8125,65.1592310667038,53.77999877929688
2020-08-03,52.7400016784668,53.77000045776367,52.619998931884766,53.310001373291016,625600,0,0,0.023617501900756347,1.0271676263190301,49.05350036621094,2.028018072322449,53.02841578796294,45.07858494445894,77.52000045776367,72.95000076293945,63.90999984741211,65.55365416636833,55.58000183105469
2020-08-04,53.20000076293945,56.4900016784668,53.20000076293945,55.720001220703125,641100,0,0,0.04520727415736946,1.0736030748076089,49.54350051879883,2.383779433496071,54.215708208451126,44.87129282914653,80.2400016784668,76.05000114440918,63.99499988555908,66.00403881989993,57.15999984741211
2020-08-05,56.93999862670898,58.209999084472656,56.45000076293945,57.75,835500,0,0,0.03643213809806264,1.1127167302915042,50.13200054168701,2.862526785439614,55.74255304114865,44.52144804222537,81.95999908447266,78.51499938964844,63.690001487731934,66.49346189315503,56.93999862670898
